ESG,n,indicator,value,indicator_parent,directional_indicator
Arid Warm - Saline Uplands,148,AH_NonNoxPerenGrassCover_q75,16.5,AH_NonNoxPerenGrassCover,<=
Arid Warm - Saline Uplands,148,AH_NonNoxPerenGrassCover_sd,12.31290033109493,AH_NonNoxPerenGrassCover,NA
Arid Warm - Saline Uplands,148,AH_NonNoxPerenGrassCover_count_in_calc,120,AH_NonNoxPerenGrassCover,n
Arid Warm - Saline Uplands,148,Hgt_NonNoxPerenGrass_Avg_q25,15.7644230775,Hgt_NonNoxPerenGrass_Avg,>=
Arid Warm - Saline Uplands,148,Hgt_NonNoxPerenGrass_Avg_mean,21.722598084344263,Hgt_NonNoxPerenGrass_Avg,avg
Arid Warm - Saline Uplands,148,Hgt_NonNoxPerenGrass_Avg_q75,26.02586207,Hgt_NonNoxPerenGrass_Avg,<=
Arid Warm - Saline Uplands,148,Hgt_NonNoxPerenGrass_Avg_sd,8.360452140901966,Hgt_NonNoxPerenGrass_Avg,NA
Arid Warm - Saline Uplands,148,Hgt_NonNoxPerenGrass_Avg_count_in_calc,122,Hgt_NonNoxPerenGrass_Avg,n
Arid Warm - Saline Uplands,148,AH_NonNoxTreeCover_q25,3.6666666675,AH_NonNoxTreeCover,>=
Arid Warm - Saline Uplands,148,AH_NonNoxTreeCover_mean,6.6666666675,AH_NonNoxTreeCover,avg
Arid Warm - Saline Uplands,148,AH_NonNoxTreeCover_q75,9.4999999975,AH_NonNoxTreeCover,<=
Arid Warm - Saline Uplands,148,AH_NonNoxTreeCover_sd,3.968126980815132,AH_NonNoxTreeCover,NA
Arid Warm - Saline Uplands,148,AH_NonNoxTreeCover_count_in_calc,8,AH_NonNoxTreeCover,n
Arid Warm - Saline Uplands,148,AH_NoxAnnGrassCover_q25,1.33333333,AH_NoxAnnGrassCover,>=
Arid Warm - Saline Uplands,148,AH_NoxAnnGrassCover_mean,9.21740899,AH_NoxAnnGrassCover,avg
Arid Warm - Saline Uplands,148,AH_NoxAnnGrassCover_q75,13.1666666675,AH_NoxAnnGrassCover,<=
Arid Warm - Saline Uplands,148,AH_NoxAnnGrassCover_sd,11.335716990308981,AH_NoxAnnGrassCover,NA
Arid Warm - Saline Uplands,148,AH_NoxAnnGrassCover_count_in_calc,22,AH_NoxAnnGrassCover,n
Arid Warm - Saline Uplands,148,AH_NoxCover_q25,1.33333333,AH_NoxCover,>=
Arid Warm - Saline Uplands,148,AH_NoxCover_mean,6.720931567179487,AH_NoxCover,avg
Arid Warm - Saline Uplands,148,AH_NoxCover_q75,7.666666665,AH_NoxCover,<=
Arid Warm - Saline Uplands,148,AH_NoxCover_sd,9.187046529213498,AH_NoxCover,NA
Arid Warm - Saline Uplands,148,AH_NoxCover_count_in_calc,39,AH_NoxCover,n
Arid Warm - Saline Uplands,148,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Arid Warm - Saline Uplands,148,NumSpp_NoxPlant_mean,1.803921568627451,NumSpp_NoxPlant,avg
Arid Warm - Saline Uplands,148,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Arid Warm - Saline Uplands,148,NumSpp_NoxPlant_sd,0.7751027762338942,NumSpp_NoxPlant,NA
Arid Warm - Saline Uplands,148,NumSpp_NoxPlant_count_in_calc,51,NumSpp_NoxPlant,n
Arid Warm - Saline Uplands,148,AH_SagebrushCover_q25,2.66666667,AH_SagebrushCover,>=
Arid Warm - Saline Uplands,148,AH_SagebrushCover_mean,12.48275862086207,AH_SagebrushCover,avg
Arid Warm - Saline Uplands,148,AH_SagebrushCover_q75,18.66666667,AH_SagebrushCover,<=
Arid Warm - Saline Uplands,148,AH_SagebrushCover_sd,11.173480928676947,AH_SagebrushCover,NA
Arid Warm - Saline Uplands,148,AH_SagebrushCover_count_in_calc,58,AH_SagebrushCover,n
Arid Warm - Saline Uplands,148,Hgt_Sagebrush_Avg_q25,20.555555554999998,Hgt_Sagebrush_Avg,>=
Arid Warm - Saline Uplands,148,Hgt_Sagebrush_Avg_mean,31.125186234576272,Hgt_Sagebrush_Avg,avg
Arid Warm - Saline Uplands,148,Hgt_Sagebrush_Avg_q75,38.133333335,Hgt_Sagebrush_Avg,<=
Arid Warm - Saline Uplands,148,Hgt_Sagebrush_Avg_sd,16.62005798087922,Hgt_Sagebrush_Avg,NA
Arid Warm - Saline Uplands,148,Hgt_Sagebrush_Avg_count_in_calc,59,Hgt_Sagebrush_Avg,n
Arid Warm - Saline Uplands,148,pct_sagebrush_dead_q25,13.26086955967628,pct_sagebrush_dead,>=
Arid Warm - Saline Uplands,148,pct_sagebrush_dead_mean,29.887341212754063,pct_sagebrush_dead,avg
Arid Warm - Saline Uplands,148,pct_sagebrush_dead_q75,35.33653846653106,pct_sagebrush_dead,<=
Arid Warm - Saline Uplands,148,pct_sagebrush_dead_sd,26.64104666847141,pct_sagebrush_dead,NA
Arid Warm - Saline Uplands,148,pct_sagebrush_dead_count_in_calc,44,pct_sagebrush_dead,n
Arid Warm - Saline Uplands,148,SoilStability_Protected_q25,2.4,SoilStability_Protected,>=
Arid Warm - Saline Uplands,148,SoilStability_Protected_mean,3.52565918738806,SoilStability_Protected,avg
Arid Warm - Saline Uplands,148,SoilStability_Protected_q75,4.66666667,SoilStability_Protected,<=
Arid Warm - Saline Uplands,148,SoilStability_Protected_sd,1.457375613663272,SoilStability_Protected,NA
Arid Warm - Saline Uplands,148,SoilStability_Protected_count_in_calc,134,SoilStability_Protected,n
Arid Warm - Saline Uplands,148,SoilStability_Unprotected_q25,1.984375,SoilStability_Unprotected,>=
Arid Warm - Saline Uplands,148,SoilStability_Unprotected_mean,2.8604188522297296,SoilStability_Unprotected,avg
Arid Warm - Saline Uplands,148,SoilStability_Unprotected_q75,3.7339743575,SoilStability_Unprotected,<=
Arid Warm - Saline Uplands,148,SoilStability_Unprotected_sd,1.1709234406952505,SoilStability_Unprotected,NA
Arid Warm - Saline Uplands,148,SoilStability_Unprotected_count_in_calc,148,SoilStability_Unprotected,n
Arid Warm - Saline Uplands,148,FH_WoodyAndHerbLitterCover_q25,7.1666666625,FH_WoodyAndHerbLitterCover,>=
Arid Warm - Saline Uplands,148,FH_WoodyAndHerbLitterCover_mean,14.158059905972221,FH_WoodyAndHerbLitterCover,avg
Arid Warm - Saline Uplands,148,FH_WoodyAndHerbLitterCover_q75,18.66666667,FH_WoodyAndHerbLitterCover,<=
Arid Warm - Saline Uplands,148,FH_WoodyAndHerbLitterCover_sd,10.697206484003656,FH_WoodyAndHerbLitterCover,NA
Arid Warm - Saline Uplands,148,FH_WoodyAndHerbLitterCover_count_in_calc,144,FH_WoodyAndHerbLitterCover,n
Semiarid Cool - Shallow,148,BareSoilCover_q25,4.66666667,BareSoilCover,>=
Semiarid Cool - Shallow,148,BareSoilCover_mean,12.572373034402984,BareSoilCover,avg
Semiarid Cool - Shallow,148,BareSoilCover_q75,14.66666667,BareSoilCover,<=
Semiarid Cool - Shallow,148,BareSoilCover_sd,14.293871651567153,BareSoilCover,NA
Semiarid Cool - Shallow,148,BareSoilCover_count_in_calc,134,BareSoilCover,n
Semiarid Cool - Shallow,148,TotalFoliarCover_q25,48.5000000025,TotalFoliarCover,>=
Semiarid Cool - Shallow,148,TotalFoliarCover_mean,62.97669145668919,TotalFoliarCover,avg
Semiarid Cool - Shallow,148,TotalFoliarCover_q75,77.33333333,TotalFoliarCover,<=
Semiarid Cool - Shallow,148,TotalFoliarCover_sd,20.229264496237484,TotalFoliarCover,NA
Semiarid Cool - Shallow,148,TotalFoliarCover_count_in_calc,148,TotalFoliarCover,n
Semiarid Cool - Shallow,148,GapCover_25_plus_q25,13.81333333,GapCover_25_plus,>=
Semiarid Cool - Shallow,148,GapCover_25_plus_mean,32.5948752832653,GapCover_25_plus,avg
Semiarid Cool - Shallow,148,GapCover_25_plus_q75,46.746666665,GapCover_25_plus,<=
Semiarid Cool - Shallow,148,GapCover_25_plus_sd,22.634378683031404,GapCover_25_plus,NA
Semiarid Cool - Shallow,148,GapCover_25_plus_count_in_calc,147,GapCover_25_plus,n
Semiarid Cool - Shallow,148,GapCover_101_200_q25,2.9299999975,GapCover_101_200,>=
Semiarid Cool - Shallow,148,GapCover_101_200_mean,9.262356322327586,GapCover_101_200,avg
Semiarid Cool - Shallow,148,GapCover_101_200_q75,14.253333332499999,GapCover_101_200,<=
Semiarid Cool - Shallow,148,GapCover_101_200_sd,7.251584201692563,GapCover_101_200,NA
Semiarid Cool - Shallow,148,GapCover_101_200_count_in_calc,116,GapCover_101_200,n
Semiarid Cool - Shallow,148,GapCover_200_plus_q25,3.58666667,GapCover_200_plus,>=
Semiarid Cool - Shallow,148,GapCover_200_plus_mean,17.344410256615383,GapCover_200_plus,avg
Semiarid Cool - Shallow,148,GapCover_200_plus_q75,24.01333333,GapCover_200_plus,<=
Semiarid Cool - Shallow,148,GapCover_200_plus_sd,19.519074797319444,GapCover_200_plus,NA
Semiarid Cool - Shallow,148,GapCover_200_plus_count_in_calc,65,GapCover_200_plus,n
Semiarid Cool - Shallow,148,AH_NonNoxPerenForbCover_q25,4.66666667,AH_NonNoxPerenForbCover,>=
Semiarid Cool - Shallow,148,AH_NonNoxPerenForbCover_mean,14.076996121366907,AH_NonNoxPerenForbCover,avg
Semiarid Cool - Shallow,148,AH_NonNoxPerenForbCover_q75,17.666666665,AH_NonNoxPerenForbCover,<=
Semiarid Cool - Shallow,148,AH_NonNoxPerenForbCover_sd,12.880817829930283,AH_NonNoxPerenForbCover,NA
Semiarid Cool - Shallow,148,AH_NonNoxPerenForbCover_count_in_calc,139,AH_NonNoxPerenForbCover,n
Semiarid Cool - Shallow,148,Hgt_PerenForb_Avg_q25,9.9,Hgt_PerenForb_Avg,>=
Semiarid Cool - Shallow,148,Hgt_PerenForb_Avg_mean,19.419480931203008,Hgt_PerenForb_Avg,avg
Semiarid Cool - Shallow,148,Hgt_PerenForb_Avg_q75,23.75362319,Hgt_PerenForb_Avg,<=
Semiarid Cool - Shallow,148,Hgt_PerenForb_Avg_sd,13.400771171300386,Hgt_PerenForb_Avg,NA
Semiarid Cool - Shallow,148,Hgt_PerenForb_Avg_count_in_calc,133,Hgt_PerenForb_Avg,n
Semiarid Cool - Shallow,148,AH_NonNoxPerenGrassCover_q25,13.33333333,AH_NonNoxPerenGrassCover,>=
Semiarid Cool - Shallow,148,AH_NonNoxPerenGrassCover_mean,25.437329107569443,AH_NonNoxPerenGrassCover,avg
Semiarid Cool - Shallow,148,AH_NonNoxPerenGrassCover_q75,37.4999999975,AH_NonNoxPerenGrassCover,<=
Semiarid Cool - Shallow,148,AH_NonNoxPerenGrassCover_sd,16.161521711218956,AH_NonNoxPerenGrassCover,NA
Semiarid Cool - Shallow,148,AH_NonNoxPerenGrassCover_count_in_calc,144,AH_NonNoxPerenGrassCover,n
Semiarid Cool - Shallow,148,Hgt_NonNoxPerenGrass_Avg_q25,20.628542510000003,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Cool - Shallow,148,Hgt_NonNoxPerenGrass_Avg_mean,27.756797445174826,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Cool - Shallow,148,Hgt_NonNoxPerenGrass_Avg_q75,33.270833335,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Cool - Shallow,148,Hgt_NonNoxPerenGrass_Avg_sd,11.225924335935142,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Cool - Shallow,148,Hgt_NonNoxPerenGrass_Avg_count_in_calc,143,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Cool - Shallow,148,AH_NonNoxTreeCover_q25,7.4999999975,AH_NonNoxTreeCover,>=
Semiarid Cool - Shallow,148,AH_NonNoxTreeCover_mean,35.034482758793104,AH_NonNoxTreeCover,avg
Semiarid Cool - Shallow,148,AH_NonNoxTreeCover_q75,60.9999999975,AH_NonNoxTreeCover,<=
Semiarid Cool - Shallow,148,AH_NonNoxTreeCover_sd,27.90855924170077,AH_NonNoxTreeCover,NA
Semiarid Cool - Shallow,148,AH_NonNoxTreeCover_count_in_calc,58,AH_NonNoxTreeCover,n
Semiarid Cool - Shallow,148,AH_NoxAnnGrassCover_q25,1.33333333,AH_NoxAnnGrassCover,>=
Semiarid Cool - Shallow,148,AH_NoxAnnGrassCover_mean,7.733333332666667,AH_NoxAnnGrassCover,avg
Semiarid Cool - Shallow,148,AH_NoxAnnGrassCover_q75,6.666666665,AH_NoxAnnGrassCover,<=
Semiarid Cool - Shallow,148,AH_NoxAnnGrassCover_sd,13.35189184515432,AH_NoxAnnGrassCover,NA
Semiarid Cool - Shallow,148,AH_NoxAnnGrassCover_count_in_calc,15,AH_NoxAnnGrassCover,n
Semiarid Cool - Shallow,148,AH_NoxCover_q25,1.4999999975,AH_NoxCover,>=
Semiarid Cool - Shallow,148,AH_NoxCover_mean,6.962962962777778,AH_NoxCover,avg
Semiarid Cool - Shallow,148,AH_NoxCover_q75,5.6666666674999995,AH_NoxCover,<=
Semiarid Cool - Shallow,148,AH_NoxCover_sd,12.246322049832196,AH_NoxCover,NA
Semiarid Cool - Shallow,148,AH_NoxCover_count_in_calc,18,AH_NoxCover,n
Semiarid Cool - Shallow,148,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Semiarid Cool - Shallow,148,NumSpp_NoxPlant_mean,1.1666666666666667,NumSpp_NoxPlant,avg
Semiarid Cool - Shallow,148,NumSpp_NoxPlant_q75,1,NumSpp_NoxPlant,<=
Semiarid Cool - Shallow,148,NumSpp_NoxPlant_sd,0.3790490217894517,NumSpp_NoxPlant,NA
Semiarid Cool - Shallow,148,NumSpp_NoxPlant_count_in_calc,30,NumSpp_NoxPlant,n
Semiarid Cool - Shallow,148,AH_SagebrushCover_q25,5.166666665,AH_SagebrushCover,>=
Semiarid Cool - Shallow,148,AH_SagebrushCover_mean,16.6126398205,AH_SagebrushCover,avg
Semiarid Cool - Shallow,148,AH_SagebrushCover_q75,24,AH_SagebrushCover,<=
Semiarid Cool - Shallow,148,AH_SagebrushCover_sd,12.60712720350712,AH_SagebrushCover,NA
Semiarid Cool - Shallow,148,AH_SagebrushCover_count_in_calc,120,AH_SagebrushCover,n
Semiarid Cool - Shallow,148,Hgt_Sagebrush_Avg_q25,22.733082705,Hgt_Sagebrush_Avg,>=
Semiarid Cool - Shallow,148,Hgt_Sagebrush_Avg_mean,36.49370043,Hgt_Sagebrush_Avg,avg
Semiarid Cool - Shallow,148,Hgt_Sagebrush_Avg_q75,45.97222222,Hgt_Sagebrush_Avg,<=
Semiarid Cool - Shallow,148,Hgt_Sagebrush_Avg_sd,16.55258377223117,Hgt_Sagebrush_Avg,NA
Semiarid Cool - Shallow,148,Hgt_Sagebrush_Avg_count_in_calc,115,Hgt_Sagebrush_Avg,n
Semiarid Cool - Shallow,148,pct_sagebrush_dead_q25,8.928571420440058,pct_sagebrush_dead,>=
Semiarid Cool - Shallow,148,pct_sagebrush_dead_mean,22.90353839179675,pct_sagebrush_dead,avg
Semiarid Cool - Shallow,148,pct_sagebrush_dead_q75,31.42857141877551,pct_sagebrush_dead,<=
Semiarid Cool - Shallow,148,pct_sagebrush_dead_sd,19.048055981378916,pct_sagebrush_dead,NA
Semiarid Cool - Shallow,148,pct_sagebrush_dead_count_in_calc,93,pct_sagebrush_dead,n
Semiarid Cool - Shallow,148,SoilStability_Protected_q25,3.1636029425,SoilStability_Protected,>=
Semiarid Cool - Shallow,148,SoilStability_Protected_mean,4.1652824375,SoilStability_Protected,avg
Semiarid Cool - Shallow,148,SoilStability_Protected_q75,5.25,SoilStability_Protected,<=
Semiarid Cool - Shallow,148,SoilStability_Protected_sd,1.3406353325303355,SoilStability_Protected,NA
Semiarid Cool - Shallow,148,SoilStability_Protected_count_in_calc,144,SoilStability_Protected,n
Semiarid Cool - Shallow,148,SoilStability_Unprotected_q25,2,SoilStability_Unprotected,>=
Semiarid Cool - Shallow,148,SoilStability_Unprotected_mean,2.9851343876119403,SoilStability_Unprotected,avg
Semiarid Cool - Shallow,148,SoilStability_Unprotected_q75,3.66666667,SoilStability_Unprotected,<=
Semiarid Cool - Shallow,148,SoilStability_Unprotected_sd,1.3894351368560394,SoilStability_Unprotected,NA
Semiarid Cool - Shallow,148,SoilStability_Unprotected_count_in_calc,134,SoilStability_Unprotected,n
Semiarid Cool - Shallow,148,FH_WoodyAndHerbLitterCover_q25,8.166666665000001,FH_WoodyAndHerbLitterCover,>=
Semiarid Cool - Shallow,148,FH_WoodyAndHerbLitterCover_mean,13.644050136780821,FH_WoodyAndHerbLitterCover,avg
Semiarid Cool - Shallow,148,FH_WoodyAndHerbLitterCover_q75,17.33333333,FH_WoodyAndHerbLitterCover,<=
Semiarid Cool - Shallow,148,FH_WoodyAndHerbLitterCover_sd,9.618797961788914,FH_WoodyAndHerbLitterCover,NA
Semiarid Cool - Shallow,148,FH_WoodyAndHerbLitterCover_count_in_calc,146,FH_WoodyAndHerbLitterCover,n
Semiarid Warm - Saline Uplands,121,BareSoilCover_q25,17.333333335,BareSoilCover,>=
Semiarid Warm - Saline Uplands,121,BareSoilCover_mean,29.22689075655462,BareSoilCover,avg
Semiarid Warm - Saline Uplands,121,BareSoilCover_q75,42,BareSoilCover,<=
Semiarid Warm - Saline Uplands,121,BareSoilCover_sd,15.975966694490237,BareSoilCover,NA
Semiarid Warm - Saline Uplands,121,BareSoilCover_count_in_calc,119,BareSoilCover,n
Semiarid Warm - Saline Uplands,121,TotalFoliarCover_q25,29.33333333,TotalFoliarCover,>=
Semiarid Warm - Saline Uplands,121,TotalFoliarCover_mean,41.49862258917356,TotalFoliarCover,avg
Semiarid Warm - Saline Uplands,121,TotalFoliarCover_q75,53.33333333,TotalFoliarCover,<=
Semiarid Warm - Saline Uplands,121,TotalFoliarCover_sd,17.77144630110995,TotalFoliarCover,NA
Semiarid Warm - Saline Uplands,121,TotalFoliarCover_count_in_calc,121,TotalFoliarCover,n
Semiarid Warm - Saline Uplands,121,GapCover_25_plus_q25,47.56,GapCover_25_plus,>=
Semiarid Warm - Saline Uplands,121,GapCover_25_plus_mean,60.090633609008265,GapCover_25_plus,avg
Semiarid Warm - Saline Uplands,121,GapCover_25_plus_q75,73.62666667,GapCover_25_plus,<=
Semiarid Warm - Saline Uplands,121,GapCover_25_plus_sd,20.024979929689888,GapCover_25_plus,NA
Semiarid Warm - Saline Uplands,121,GapCover_25_plus_count_in_calc,121,GapCover_25_plus,n
Semiarid Warm - Saline Uplands,121,GapCover_101_200_q25,8.013333334999999,GapCover_101_200,>=
Semiarid Warm - Saline Uplands,121,GapCover_101_200_mean,15.676414565462185,GapCover_101_200,avg
Semiarid Warm - Saline Uplands,121,GapCover_101_200_q75,22.173333335,GapCover_101_200,<=
Semiarid Warm - Saline Uplands,121,GapCover_101_200_sd,8.425304893925002,GapCover_101_200,NA
Semiarid Warm - Saline Uplands,121,GapCover_101_200_count_in_calc,119,GapCover_101_200,n
Semiarid Warm - Saline Uplands,121,GapCover_200_plus_q25,8.713333335000002,GapCover_200_plus,>=
Semiarid Warm - Saline Uplands,121,GapCover_200_plus_mean,25.98126315768421,GapCover_200_plus,avg
Semiarid Warm - Saline Uplands,121,GapCover_200_plus_q75,33.993333335,GapCover_200_plus,<=
Semiarid Warm - Saline Uplands,121,GapCover_200_plus_sd,22.633404783376488,GapCover_200_plus,NA
Semiarid Warm - Saline Uplands,121,GapCover_200_plus_count_in_calc,95,GapCover_200_plus,n
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenForbCover_q25,0.66666667,AH_NonNoxPerenForbCover,>=
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenForbCover_mean,2.9537037045833334,AH_NonNoxPerenForbCover,avg
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenForbCover_q75,3.33333333,AH_NonNoxPerenForbCover,<=
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenForbCover_sd,3.990326939947943,AH_NonNoxPerenForbCover,NA
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenForbCover_count_in_calc,72,AH_NonNoxPerenForbCover,n
Semiarid Warm - Saline Uplands,121,Hgt_PerenForb_Avg_q25,6.7291666674999995,Hgt_PerenForb_Avg,>=
Semiarid Warm - Saline Uplands,121,Hgt_PerenForb_Avg_mean,14.105551014218749,Hgt_PerenForb_Avg,avg
Semiarid Warm - Saline Uplands,121,Hgt_PerenForb_Avg_q75,17.4510869575,Hgt_PerenForb_Avg,<=
Semiarid Warm - Saline Uplands,121,Hgt_PerenForb_Avg_sd,9.626354195316758,Hgt_PerenForb_Avg,NA
Semiarid Warm - Saline Uplands,121,Hgt_PerenForb_Avg_count_in_calc,64,Hgt_PerenForb_Avg,n
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenGrassCover_q25,5.4999999975,AH_NonNoxPerenGrassCover,>=
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenGrassCover_mean,16.145454545454545,AH_NonNoxPerenGrassCover,avg
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenGrassCover_q75,23.5,AH_NonNoxPerenGrassCover,<=
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenGrassCover_sd,12.710332531377782,AH_NonNoxPerenGrassCover,NA
Semiarid Warm - Saline Uplands,121,AH_NonNoxPerenGrassCover_count_in_calc,110,AH_NonNoxPerenGrassCover,n
Semiarid Warm - Saline Uplands,121,Hgt_NonNoxPerenGrass_Avg_q25,17.8090277775,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Warm - Saline Uplands,121,Hgt_NonNoxPerenGrass_Avg_mean,23.95558029357143,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Warm - Saline Uplands,121,Hgt_NonNoxPerenGrass_Avg_q75,30.278947369999997,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Warm - Saline Uplands,121,Hgt_NonNoxPerenGrass_Avg_sd,9.485267032550691,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Warm - Saline Uplands,121,Hgt_NonNoxPerenGrass_Avg_count_in_calc,112,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Warm - Saline Uplands,121,AH_NonNoxTreeCover_q25,3.1666666649999997,AH_NonNoxTreeCover,>=
Semiarid Warm - Saline Uplands,121,AH_NonNoxTreeCover_mean,5.8333333325000005,AH_NonNoxTreeCover,avg
Semiarid Warm - Saline Uplands,121,AH_NonNoxTreeCover_q75,6.9999999975,AH_NonNoxTreeCover,<=
Semiarid Warm - Saline Uplands,121,AH_NonNoxTreeCover_sd,4.26440912493335,AH_NonNoxTreeCover,NA
Semiarid Warm - Saline Uplands,121,AH_NonNoxTreeCover_count_in_calc,4,AH_NonNoxTreeCover,n
Semiarid Warm - Saline Uplands,121,AH_NoxAnnGrassCover_q25,2,AH_NoxAnnGrassCover,>=
Semiarid Warm - Saline Uplands,121,AH_NoxAnnGrassCover_mean,15.638888889166667,AH_NoxAnnGrassCover,avg
Semiarid Warm - Saline Uplands,121,AH_NoxAnnGrassCover_q75,22.8333333325,AH_NoxAnnGrassCover,<=
Semiarid Warm - Saline Uplands,121,AH_NoxAnnGrassCover_sd,18.274481081339356,AH_NoxAnnGrassCover,NA
Semiarid Warm - Saline Uplands,121,AH_NoxAnnGrassCover_count_in_calc,48,AH_NoxAnnGrassCover,n
Semiarid Warm - Saline Uplands,121,AH_NoxCover_q25,2,AH_NoxCover,>=
Semiarid Warm - Saline Uplands,121,AH_NoxCover_mean,14.22222222263158,AH_NoxCover,avg
Semiarid Warm - Saline Uplands,121,AH_NoxCover_q75,20.66666667,AH_NoxCover,<=
Semiarid Warm - Saline Uplands,121,AH_NoxCover_sd,17.500718050196877,AH_NoxCover,NA
Semiarid Warm - Saline Uplands,121,AH_NoxCover_count_in_calc,57,AH_NoxCover,n
Semiarid Warm - Saline Uplands,121,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Semiarid Warm - Saline Uplands,121,NumSpp_NoxPlant_mean,1.5217391304347827,NumSpp_NoxPlant,avg
Semiarid Warm - Saline Uplands,121,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Semiarid Warm - Saline Uplands,121,NumSpp_NoxPlant_sd,0.608969613174435,NumSpp_NoxPlant,NA
Semiarid Warm - Saline Uplands,121,NumSpp_NoxPlant_count_in_calc,69,NumSpp_NoxPlant,n
Semiarid Warm - Saline Uplands,121,AH_SagebrushCover_q25,5.33333333,AH_SagebrushCover,>=
Semiarid Warm - Saline Uplands,121,AH_SagebrushCover_mean,13.03529411717647,AH_SagebrushCover,avg
Semiarid Warm - Saline Uplands,121,AH_SagebrushCover_q75,18.66666667,AH_SagebrushCover,<=
Semiarid Warm - Saline Uplands,121,AH_SagebrushCover_sd,10.012429250295911,AH_SagebrushCover,NA
Semiarid Warm - Saline Uplands,121,AH_SagebrushCover_count_in_calc,85,AH_SagebrushCover,n
Semiarid Warm - Saline Uplands,121,Hgt_Sagebrush_Avg_q25,27.5,Hgt_Sagebrush_Avg,>=
Semiarid Warm - Saline Uplands,121,Hgt_Sagebrush_Avg_mean,38.80015335658823,Hgt_Sagebrush_Avg,avg
Semiarid Warm - Saline Uplands,121,Hgt_Sagebrush_Avg_q75,46.66666667,Hgt_Sagebrush_Avg,<=
Semiarid Warm - Saline Uplands,121,Hgt_Sagebrush_Avg_sd,17.147419468598024,Hgt_Sagebrush_Avg,NA
Semiarid Warm - Saline Uplands,121,Hgt_Sagebrush_Avg_count_in_calc,85,Hgt_Sagebrush_Avg,n
Semiarid Warm - Saline Uplands,121,pct_sagebrush_dead_q25,15.74835525674565,pct_sagebrush_dead,>=
Semiarid Warm - Saline Uplands,121,pct_sagebrush_dead_mean,28.97188726335532,pct_sagebrush_dead,avg
Semiarid Warm - Saline Uplands,121,pct_sagebrush_dead_q75,36.7857142534949,pct_sagebrush_dead,<=
Semiarid Warm - Saline Uplands,121,pct_sagebrush_dead_sd,22.781645788180207,pct_sagebrush_dead,NA
Semiarid Warm - Saline Uplands,121,pct_sagebrush_dead_count_in_calc,76,pct_sagebrush_dead,n
Semiarid Warm - Saline Uplands,121,SoilStability_Protected_q25,3,SoilStability_Protected,>=
Semiarid Warm - Saline Uplands,121,SoilStability_Protected_mean,3.946494031607143,SoilStability_Protected,avg
Semiarid Warm - Saline Uplands,121,SoilStability_Protected_q75,5,SoilStability_Protected,<=
Semiarid Warm - Saline Uplands,121,SoilStability_Protected_sd,1.3263637848720107,SoilStability_Protected,NA
Semiarid Warm - Saline Uplands,121,SoilStability_Protected_count_in_calc,112,SoilStability_Protected,n
Semiarid Warm - Saline Uplands,121,SoilStability_Unprotected_q25,2.2355769225,SoilStability_Unprotected,>=
Semiarid Warm - Saline Uplands,121,SoilStability_Unprotected_mean,3.114822645677966,SoilStability_Unprotected,avg
Semiarid Warm - Saline Uplands,121,SoilStability_Unprotected_q75,3.9068181825000003,SoilStability_Unprotected,<=
Semiarid Warm - Saline Uplands,121,SoilStability_Unprotected_sd,1.1718599531778942,SoilStability_Unprotected,NA
Semiarid Warm - Saline Uplands,121,SoilStability_Unprotected_count_in_calc,118,SoilStability_Unprotected,n
Semiarid Warm - Saline Uplands,121,FH_WoodyAndHerbLitterCover_q25,9.33333334,FH_WoodyAndHerbLitterCover,>=
Semiarid Warm - Saline Uplands,121,FH_WoodyAndHerbLitterCover_mean,14.969696969834711,FH_WoodyAndHerbLitterCover,avg
Semiarid Warm - Saline Uplands,121,FH_WoodyAndHerbLitterCover_q75,18.66666667,FH_WoodyAndHerbLitterCover,<=
Semiarid Warm - Saline Uplands,121,FH_WoodyAndHerbLitterCover_sd,9.11612328310289,FH_WoodyAndHerbLitterCover,NA
Semiarid Warm - Saline Uplands,121,FH_WoodyAndHerbLitterCover_count_in_calc,121,FH_WoodyAndHerbLitterCover,n
